Predicted Price,Quantile 0.95,Quantile 0.05,Quantile 0.99,Quantile 0.01,Actual Price,Between 1% and 99%,Between 5% and 95%
1416458.6883959458,1653964.8815453239,1103314.4429936379,1963793.621905392,997360.6636290882,1450000.0,1,1
2444191.8558351127,3007738.650453538,1842815.5861460557,3274753.925270765,1756563.1747930178,1750000.0,0,0
2367484.984635792,2802632.4533666284,1779316.053155919,3021240.441624339,1728926.977005043,1850000.0,1,1
2408179.863178275,2932849.567744844,1851009.9714012197,3203370.588548368,1758578.0339315806,1900000.0,1,1
2065253.0417249182,2569280.591484341,1428432.0853903615,2741167.164577332,1346583.0242959617,2000000.0,1,1
1963464.1267182357,2551476.4492908875,1484634.1015820329,2598700.0210226406,1237479.5603573646,2100000.0,1,1
2039875.008673297,2856820.12967812,1567911.056991332,2998658.3544637957,1401555.0229147058,2000000.0,1,1
2256423.6079511107,3207259.539493258,1823543.2719996036,3462924.159098587,1601001.5669180371,2500000.0,1,1
2075724.9884570616,2918160.589074378,1581778.2010718968,3029279.2615396655,1433424.8830452738,3000000.0,1,0
1865653.587494224,2101976.3309044214,1281501.1331786218,2513256.658682057,1088728.1630923438,1800000.0,1,1
1494251.4881003508,1822951.9476630804,1047720.8165869555,2305436.7174851205,947363.4699589008,1500000.0,1,1
2307278.6399818906,2978770.678460243,1653003.3120910027,3423345.8641360374,1543182.5079179923,2800000.0,1,1
2444415.4344937704,3033494.19903467,1663261.0286910778,3269149.8435217836,1445740.753114224,3000000.0,1,1
1932587.6412487123,2513831.2314311923,1369239.8880767995,2648375.0701931943,1206496.9504458634,2500000.0,1,1
1217721.0833299377,1695429.6538635194,933416.9444400318,2053616.5044149095,779468.9087271354,1200000.0,1,1
2626512.875918721,3411167.5212854603,2216246.9128018604,3974223.102965138,1978314.3327643888,2700000.0,1,1
2454874.2204243354,3223256.621163462,2084030.211211686,3930511.0345182596,1942130.5298524394,2600000.0,1,1
1923018.59820925,2240800.7687722547,1454704.1004973468,2536625.872901897,1195772.9570147938,1900000.0,1,1
2041556.0067760716,2680264.9610865875,1603882.5778581814,2864261.569503168,1442798.3416862062,1600000.0,1,0
1752105.92799783,2546330.0846384168,1089229.046850212,2878056.3862008867,935667.7663399497,2000000.0,1,1
1713721.611271739,2299451.352835372,1057391.0030528351,2515200.6870785863,926627.7145726841,1750000.0,1,1
2299979.9458864173,3099746.9486365523,1801918.561262379,3588324.309799965,1727761.954673312,1800000.0,1,0
2055316.8788641742,2826450.666476827,1848467.745468703,3062614.133767654,1735444.6444698188,1850000.0,1,1
2276943.7978744507,3093187.1885139737,1940686.9073006886,3589597.360924354,1807435.3465373614,2050000.0,1,1
1937370.9972606662,2479137.1126495195,1744072.4847161735,2730724.7373397574,1649798.0783317436,1800000.0,1,1
2071662.9254519087,2820430.501177275,1877288.4758682633,3082067.097549447,1737338.211767611,2000000.0,1,1
2332549.457109016,3130091.795556223,1979266.1591865022,3665124.8758905265,1811185.0329274077,2100000.0,1,1
2191522.7172539085,2898237.659727199,1970887.2953177623,3170172.1411862858,1760545.6405914056,2100000.0,1,1
2590747.8488358553,3276380.332752844,1878576.3036382028,3717343.695853852,1689940.2782212305,2250000.0,1,1
2366771.654121873,2869146.2260805597,1658611.668834239,2838368.5062400936,1492344.1360128308,2500000.0,1,1
2460184.6757241525,3099993.238414638,1775288.0802477521,3260597.3659816454,1693208.109223485,2750000.0,1,1
3004911.623127469,3644122.436992541,2044028.0286689065,4092313.4419609383,1872172.0158590795,3500000.0,1,1
3554674.03929763,4215242.64539804,2327494.5531137753,4631265.206542781,2041529.2282968378,3600000.0,1,1
2388811.084459732,3329096.645351274,1802633.4990733487,3556830.454692163,1615196.4494183916,2250000.0,1,1
3300061.4073912315,3780873.840516964,2304947.077008792,4364670.213382395,1889928.3949391139,3500000.0,1,1
3449281.4482204765,3961344.0137072033,2380861.299488424,4604843.250110948,1913456.1929800236,3650000.0,1,1
2474816.990116924,3032268.953496778,1674717.4728266844,3152755.536268441,1551778.0868582467,3000000.0,1,1
1319433.8863652155,1794496.4239231285,1007425.796755101,2096387.8284706343,920618.0412099287,1200000.0,1,1
1761811.515677861,2446526.00272231,1371672.5805820564,2642908.7860058914,1241053.6786177417,1700000.0,1,1
1908739.6054392334,2497862.746843302,1400379.24485514,2500012.8836595905,1109159.3567701122,2500000.0,1,0
2466971.4329217826,3564406.2770544803,1937105.0393485322,4403143.426506089,1666668.0235253489,2600000.0,1,1
1749779.4461775408,2204617.8717324347,1474431.72649066,2778669.324378393,1396814.4578341625,1800000.0,1,1
1648463.5826132763,2025017.1620729943,1402035.7913143113,2441645.101243001,1255695.0659276494,1700000.0,1,1
815606.6169621038,1305564.132409519,600282.0007287805,1921621.1760213783,600732.4722923746,600000.0,0,0
1892439.8388975477,2288994.0482557416,1288164.537042139,2470657.94680082,1084504.724597474,2200000.0,1,1
1749536.288958222,2044598.218202222,1347561.0562585427,2278093.881531372,1160892.9240173236,1600000.0,1,1
1640687.690175466,2052329.453363184,1290790.9734270694,2468705.0583768217,1106883.995581681,1600000.0,1,1
1941279.8623772287,2358559.824395326,1407467.8743903525,2759466.491785044,1219525.2422667774,2100000.0,1,1
1117524.460861543,1574814.8834784525,954903.2803571675,2497735.558192994,870756.6911399931,1050000.0,1,1
1155263.9069818745,1579431.286609548,991314.1572581886,2430449.6167442263,897948.7752274293,1050000.0,1,1
1137470.694498101,1524002.4502482787,976658.4044112257,2306707.058704566,876912.2808128922,1150000.0,1,1
1560895.2059990487,2077692.8060887072,1235920.022955861,2874826.5130863218,1130222.9362414363,1550000.0,1,1
1824855.471186737,2987526.5742119662,1516889.7552810744,3761175.5140635357,1210772.9155373632,1650000.0,1,1
2020985.3098762901,2478877.704205492,1292308.924615209,2655862.4146147463,1159836.521914002,2250000.0,1,1
1772838.5899223916,2251335.779910218,1437120.8566520927,2601046.265168486,1227663.7050487837,1500000.0,1,1
1294459.9233253913,1792566.732866071,993454.2960084364,2378300.594952068,902508.0611848624,1250000.0,1,1
1408386.2887895561,1701908.0039788757,983500.260742472,1933484.3619114917,848966.67129675,1500000.0,1,1
698058.701343391,1163018.132542675,568135.4736807314,1685456.6191569208,553290.4749299554,600000.0,1,1
2357770.534102895,2741877.1305663427,2042840.428587547,3241828.9574095896,1821085.1539636757,2250000.0,1,1
2458186.9384853328,2886642.5397459907,2139672.1734123714,3448937.7344310987,1866346.2769979776,2450000.0,1,1
2461660.757674544,2837288.0517403265,2182287.5169096217,3328735.616674421,1870249.2383723666,2750000.0,1,1
905493.465014885,1377264.315574944,811402.0946439622,2126376.6240734723,743857.77996468,900000.0,1,1
1601975.1981799484,2574448.468487709,1153560.5797791563,3295716.6497557666,946935.4296874466,1300000.0,1,1
2245427.661443733,2625073.1863841875,1645904.207102686,2769039.1146788043,1467842.5226916485,2500000.0,1,1
1920610.1850235607,2594378.6184563697,1500459.3144818912,2722126.0393102057,1421926.0627173006,1500000.0,1,0
3075739.3717578594,3815486.6650528177,2218364.3823455973,4263959.695208916,1763673.4318067625,3000000.0,1,1
1789924.8725829823,2492759.8876537047,1473801.3416532455,2699729.941913458,1344093.353783305,1500000.0,1,1
2608436.6424945383,3728607.1765755485,1981717.5255173473,4393217.227132275,1737411.6442495342,2200000.0,1,1
1557031.767673222,2110423.020098533,1253119.222277484,2239825.1005648864,1134534.9541869455,1500000.0,1,1
1524418.064585639,2260298.8510661786,1198201.1890671009,2637227.082672461,1137900.5909252868,1200000.0,1,1
1376119.33966825,1730675.51633202,1134432.936455191,2094013.8944824159,987825.2617827451,1500000.0,1,1
1088585.4505168134,1538207.8108406945,843194.9874873968,1980721.3312165807,822965.1976801826,1200000.0,1,1
2051604.1491409577,2490358.248813416,1452896.0401493527,2561453.9791828636,1217835.3956964982,2300000.0,1,1
2064543.1033829397,2716506.1775779887,1653769.0225424939,3110888.904453472,1264443.4976602509,2000000.0,1,1
3710466.9544907017,4833012.797786945,2736561.607702327,5158297.455766038,2129810.4976795367,3700000.0,1,1
3128094.5944590108,3762249.0199731686,1906981.337744518,3862405.941790914,1743060.1690438017,3500000.0,1,1
1848224.9150884603,2180616.8032841003,1450361.171608656,2280693.2956474465,1162029.0863671387,1900000.0,1,1
1699045.0653055394,2103331.9712192724,1367704.3391121207,2303013.0103510986,1101157.6045404524,1800000.0,1,1
746016.0925107702,1137534.9116181887,676118.128490032,1789082.8258724744,648451.499601163,700000.0,1,1
905142.815980766,1432022.5881874515,749821.9019264538,1989239.0401000823,747321.1339207264,750000.0,1,1
922676.6404608632,1407788.4143507662,743648.1861061265,1989564.250920242,746812.5552732743,780000.0,1,1
1084380.1612415763,1710667.5883185435,885937.7153424858,2141478.5889143096,851199.7977905442,900000.0,1,1
2938608.0884389407,4311891.843766624,2337822.7244153465,4762301.461742512,2046450.0388804255,2350000.0,1,1
1243916.1609403228,1399326.3697295915,909891.6727448826,1943142.4447745625,817375.2269740751,1400000.0,1,0
952781.3102779572,1787616.323815505,761016.168742912,2453853.3171669547,711741.364037028,850000.0,1,1
866111.6689429036,1524367.485740033,742125.5731666134,2245640.5353242494,698296.3446768227,800000.0,1,1
730907.0264102598,1439580.8456326092,700786.921190597,2122370.1815267866,682750.7030659189,700000.0,1,0
2297647.7204521033,2933732.9068357632,1955084.3039161633,3243164.763384431,1756925.62722164,1950000.0,1,0
2297647.7204521033,2933732.9068357632,1955084.3039161633,3243164.763384431,1756925.62722164,2100000.0,1,1
1813521.21078961,2529787.9086598917,1387080.259070632,2927716.2064879374,1301119.8639882363,2000000.0,1,1
1509931.8467416519,2093807.4544273624,1096868.4731476165,2382752.0473534516,888434.7438386042,1600000.0,1,1
1528803.4228186577,1955927.0325665183,1128982.195789807,2143927.409591319,994392.7172411309,1500000.0,1,1
1275761.1932454924,2118087.9286959423,898886.5020651688,2442399.9064185387,820425.1875964841,1400000.0,1,1
1436549.0956867035,2033794.481470776,1002879.2270643656,2420065.384437872,941187.6428588579,1000000.0,1,0
2068446.1580213422,3027174.231416155,1347904.48327823,3415308.596732359,1301049.2185592302,1300000.0,0,0
3375636.3362733223,4551282.528835532,2100787.631063112,4966400.657636807,1717985.0422565513,2700000.0,1,1
2054133.1145959897,2830233.2035094043,1353179.3956054312,3348106.0173569536,1290100.1356376885,1350000.0,1,0
2149541.7307155076,3740576.059019434,1322730.8298615986,4003658.8938240143,1303708.4989845415,1300000.0,0,0
2216431.5193096916,3006911.926035275,1517235.1558868694,3553055.6139507834,1501274.2429146832,2900000.0,1,1
2978015.5364283477,4150861.3921840694,1646098.5318314033,4499727.180488939,1304556.541745212,4500000.0,0,0
1756572.7582803962,2450182.666469267,1374190.1101093828,2948007.402633512,1216642.2305270007,1500000.0,1,1
1444705.6301531787,1965582.5460509972,1015229.8241142984,2182374.450437484,982114.2321090382,1000000.0,1,0
1980923.8556668558,2726882.30443874,1464624.7589451785,2886721.378973199,1363965.5216173572,1500000.0,1,1
1823396.5669442248,2734123.0441201366,1492865.9872697464,3017915.1451970707,1241734.7913837465,1500000.0,1,1
1814049.5006254488,2824675.0076306597,1466198.8885351743,2999852.3506679833,1268144.8632625549,1500000.0,1,1
2422734.782438309,3047659.998795745,1810069.9762797158,3323261.951105665,1742393.5002059792,2500000.0,1,1
3178582.091466497,4439666.8727501035,2195989.9478090703,4492529.248142074,1756535.6374243856,2700000.0,1,1
2101521.7571853977,2359194.6403073934,1773021.0008482854,2686229.648934576,1607140.7336670884,1700000.0,1,0
2101521.7571853977,2359194.6403073934,1773021.0008482854,2686229.648934576,1607140.7336670884,1800000.0,1,1
2114034.7857684125,2411548.51241665,1898313.6060596188,2967409.0948679214,1691583.4664893365,1900000.0,1,1
2097076.8117641888,2403788.275380545,1889737.0784113242,2964178.3507686015,1684967.4019697001,2100000.0,1,1
3046090.064233875,3806485.5340316067,1728123.9837790378,4038144.7277014568,1533426.7728434757,3800000.0,1,1
1288244.1010753617,1666599.4565646881,913513.4953910022,1952692.597888456,829592.2955386639,1200000.0,1,1
1783516.3016432396,2537562.222105022,1388899.773428655,2581564.654449881,1232959.3730108787,1500000.0,1,1
1786527.0161650789,2760633.8498727935,1430036.0184700256,3310801.0646824734,1295989.3898598044,1800000.0,1,1
1877596.9482025655,2930768.475072134,1462381.413613147,3411194.958971456,1340604.9027887254,2000000.0,1,1
2088441.4830919432,2907396.289870084,1317792.0093802174,2984841.1924433243,1108055.4823232437,2000000.0,1,1
1531748.8990135342,1838806.110052998,1195962.770361951,2283167.343105709,1194347.7920327182,1800000.0,1,1
1741472.7745161026,1992092.2556739897,1303611.3861851767,2516505.0770989186,1298871.8967072554,1900000.0,1,1
1674893.8244964352,1970105.9566938533,1262446.2747595508,2446728.5795326824,1276512.156538459,1900000.0,1,1
1781121.2333968726,2049287.210144605,1388643.192346463,2892590.8711725483,1400591.2355975797,2000000.0,1,1
1890576.4596036542,2217272.878509136,1471159.9210967978,2902925.5122962045,1458929.4886570077,2050000.0,1,1
1952241.7633179626,2421024.695222237,1539711.270670595,3376689.634538533,1513175.679296551,2150000.0,1,1
1645024.807868986,1899859.6013014703,1258755.6279631746,2341953.4563734364,1259852.067698914,1900000.0,1,0
1875501.5358285212,2068268.1280575884,1370330.828846758,2573101.923051846,1362216.9906905424,2000000.0,1,1
2043267.6214933181,2330475.9794395613,1558505.5513154643,2957175.534834602,1512667.6242123072,2150000.0,1,1
1896837.006194982,2143394.609059773,1470757.3010701686,2944026.516154291,1458434.2628396887,2100000.0,1,1
2092090.564660872,2527174.054382874,1630216.6679343004,3408561.2365687746,1571336.4323661174,2250000.0,1,1
2435909.8710886254,2712923.7216472025,1680066.1143625306,3625415.2805449353,1590899.2309989566,2550000.0,1,1
2198305.1467006807,2530518.655924781,1735245.5396396953,3173458.606431538,1426973.6618642067,2450000.0,1,1
2624315.235386444,2987821.724734649,2003470.2053878934,3939696.5527212415,1616874.7495691874,2700000.0,1,1
2469239.3976952406,3006994.576847903,1819802.124315594,3522912.134665253,1433576.150681456,2600000.0,1,1
2661812.042043836,2779642.628052123,1945281.0811823797,3623681.6662789895,1555668.7391762263,2750000.0,1,1
2817829.5538904727,3080591.991125233,2011141.081148047,3906106.5928033055,1616874.7495691874,2850000.0,1,1
3821570.6325415527,4926662.41101269,2361051.024776636,5127264.677421349,2032270.2761850513,3500000.0,1,1
2944241.481908089,3838009.934609671,2044271.4164042124,4314841.9050209345,1866548.6880554317,3000000.0,1,1
1921352.2152651781,2794616.8419896937,1474121.1943730523,2963182.247025874,1368067.1277352325,2200000.0,1,1
1738529.4858600341,2134136.372717823,1252062.87720826,2537196.1731632664,983910.4237485497,1600000.0,1,1
1112817.9415065942,2050419.633431615,971257.511859635,2566528.0834590388,833118.7848124016,1100000.0,1,1
2243455.9573850487,2863174.135158292,1648801.1170760028,3283177.5842067506,1150746.1643513085,1700000.0,1,1
2516310.5579798236,3276953.2354345927,1731265.0696449797,3614523.6260711118,1173627.3914245954,2600000.0,1,1
5300831.339851184,5812849.41468422,2379185.820500368,5703982.978519562,1996069.3735788688,5700000.0,1,1
1395446.1025997687,1751146.1146031206,1067709.23205395,1987951.403013966,1000128.6223119103,1200000.0,1,1
1597675.1908158504,2122858.45942259,1225712.781068393,2449339.3864461165,1048019.2517757046,1800000.0,1,1
2052925.0416035287,2654221.503539786,1765013.0524997197,3017494.055905871,1692112.8194054093,2200000.0,1,1
1709658.2824198147,1997532.7768440072,1295685.2217714419,2236734.5176101746,1088737.8996118947,1400000.0,1,1
1147837.8050683173,1883964.2409354497,788113.6376702333,2015262.1027316959,737176.3940985554,1200000.0,1,1
1710832.2933903467,2338388.235240719,1403166.2886506184,2741986.9486017106,1324708.670486629,1400000.0,1,0
1971395.6403076567,2519870.1034068507,1558627.1041524091,2636074.8529394325,1478676.8680240826,2100000.0,1,1
1325626.0761753225,1700257.5840741373,1088163.1089401562,2008846.4247689897,991854.7584207006,1600000.0,1,1
1490933.3729241174,1906307.845841226,1253325.2115069716,2217898.683873794,1108106.0585683563,1700000.0,1,1
1710228.4217897882,2166339.4509501327,1404052.6318826522,2486712.1996298498,1229388.6857600794,1800000.0,1,1
1534710.0844871183,1918154.4627630983,1267502.938437228,2121866.2898300993,1077489.2565175693,1500000.0,1,1
1762661.5757699017,2110077.70646735,1449630.2908653228,2312244.2445957856,1201640.479111844,1500000.0,1,1
1999256.6558333754,2328851.382492916,1457609.0707758216,2631060.7846084246,1309885.7089498525,2000000.0,1,1
1857227.7437484562,2381073.6859512953,1487829.3769352646,2692223.2926049987,1352720.7406841598,2000000.0,1,1
